id,fraudulent
2568,0.21387638442300821
7873,0.07431939978563773
3531,0.7196498749553412
3833,0.08279385494819579
2566,0.5584851732761701
15015,0.17963201143265453
1725,0.9445123258306538
11098,0.4663808503036798
15793,0.10503394069310469
4723,0.9224687388352982
324,0.8152340121471954
16105,0.01947481243301179
12718,0.832411575562701
13135,0.7500250089317613
17697,0.9949017506252233
13980,0.9440157198999644
15548,0.7547195426938192
6990,0.8736012861736334
12363,0.30011789924973203
1883,0.47509824937477674
4655,0.9221722043586995
2645,0.24816362986780988
5574,0.6800500178635227
10633,0.623233297606288
922,0.2703358342265094
9896,0.6551839942836727
6483,0.3974848160057164
950,0.8881886387995713
7339,0.6933333333333334
7841,0.20705966416577348
2268,0.36316541622007864
10784,0.19507324044301533
17421,0.1959699892818864
3891,0.2712540192926045
24,0.9339228295819936
10937,0.6192032868881744
5301,0.8700893176134334
2785,0.9728974633797784
1321,0.5936691675598428
3426,0.6953197570560914
13278,0.19994283672740265
15657,0.03450518042157913
3471,0.5885566273669167
16166,0.5370310825294747
3553,0.4364844587352626
13839,0.08732047159699895
3027,0.46065023222579493
16350,0.6087209717756341
15071,0.38638085030367997
13707,0.4996963201143265
9483,0.1453840657377635
14943,0.050603787066809576
2232,0.4380100035727046
16492,0.775773490532333
4975,0.68151482672383
3322,0.503361914969632
3390,0.8697320471596999
6818,0.724994640943194
16340,0.2336763129689175
12684,0.49353340478742413
7579,0.7859628438728117
10123,0.5312575919971418
10478,0.5644158628081458
14912,0.3099535548410146
5804,0.9786709539121115
6010,0.5612325830653805
2848,0.5229581993569132
732,0.1375384065737763
14015,0.8978778135048231
11571,0.19684887459807077
17314,0.09108252947481243
8585,0.9872061450518043
7270,0.046838156484458736
14130,0.6821757770632368
14822,0.11561986423722759
2477,0.7882636655948554
17494,0.5674562343694176
3029,0.7853483386923902
13593,0.32682029296177206
6568,0.9747445516255805
4880,0.16689174705251872
5888,0.5075562700964631
8507,0.19782422293676313
12045,0.3667952840300107
10140,0.25115755627009645
1994,0.2945873526259378
15383,0.730971775634155
17004,0.5813504823151125
10395,0.36479099678456595
6225,0.8952697391925687
10824,0.16092533047516966
9479,0.4474133619149696
15128,0.32424080028581637
8362,0.6713862093604859
3619,0.3144908896034298
9686,0.9369953554841015
11823,0.767256162915327
10162,0.5821900678813862
5188,0.04474097892104323
11368,0.8694998213647731
6167,0.5678206502322258
12006,0.21286530903894246
3646,0.8110217934976778
15539,0.5896105752054305
15736,0.7389067524115757
6899,0.661793497677742
12012,0.4301750625223294
6345,0.7400464451589854
16099,0.8418685244730262
2610,0.3414612361557699
5587,0.18718828152911754
10252,0.9037834941050376
4670,0.6522650946766702
8613,0.4305537692032869
3129,0.08047516970346553
337,0.14088960342979634
16779,0.9234869596284387
5618,0.5642765273311897
10363,0.13101464808860308
5606,0.2084387281171847
1695,0.057313326187924264
15418,0.5126545194712397
11384,0.41689889246159345
13617,0.6430582350839585
3183,0.24524830296534478
8804,0.7021221864951769
1065,0.3813862093604859
16494,0.6242622365130404
17307,0.530789567702751
12851,0.9076670239371204
9517,0.3084387281171847
13045,0.8705216148624508
1671,0.7591925687745624
12624,0.6511897106109324
12058,0.8959414076455878
3365,0.054337263308324404
8252,0.9703108252947481
3230,0.9558985351911398
8442,0.029599857091818504
6198,0.1901750625223294
1020,0.5282065023222579
8357,0.7237513397642015
12692,0.42295819935691314
15447,0.893211861379064
15837,0.3504644515898535
4508,0.4468774562343695
3958,0.9492068595927117
4349,0.9996748838871026
14879,0.7303429796355841
8353,0.4065237584851733
7120,0.6855984280100036
1710,0.299199714183637
9721,0.4827759914255091
218,0.3165237584851732
13265,0.12644873168988924
416,0.09182565201857805
3104,0.9299749910682387
4297,0.031121829224723112
9062,0.36842801000357267
16997,0.3411575562700965
3081,0.5109110396570203
8205,0.25582350839585566
11426,0.6920364415862809
15216,0.3692497320471598
15198,0.8410289389067525
4955,0.6192818863879956
12465,0.7691961414790996
17267,0.6685351911396927
3944,0.3278599499821364
9331,0.25701321900678814
16846,0.5204573061807789
1015,0.6120435869953554
8430,0.8054305108967488
481,0.6013862093604859
8945,0.7828974633797785
382,0.8271989996427296
9524,0.4323794212218649
11950,0.1543301178992497
15445,0.6669703465523401
16345,0.2028688817434798
5835,0.7223401214719544
10104,0.8542122186495177
1222,0.7834369417649161
7427,0.6565094676670239
2196,0.40164701679171133
10745,0.17267952840300108
12259,0.03509467667023937
14806,0.8670989639156841
17055,0.3531475526973919
11987,0.48680957484816006
11921,0.9605108967488388
10623,0.4658127902822437
12649,0.6282207931404074
5720,0.981364773133262
5389,0.3146123615576991
15904,0.33757056091461235
14717,0.46593783494105034
9789,0.24877813504823149
13573,0.03814219364058592
1330,0.8466416577349053
14858,0.8409467667023938
17562,0.9963022508038586
13280,0.24494819578420865
17658,0.9695033940693104
8309,0.985337620578778
7972,0.7112361557699178
10417,0.5648838871025366
9256,0.28704894605216147
8801,0.7342872454448017
6637,0.4338513754912469
10703,0.7879028224365845
16452,0.631429081814934
7455,0.4749767774205073
13667,0.8059449803501251
12113,0.13512683101107537
14066,0.6948338692390139
16059,0.6164844587352626
15390,0.43145766345123254
12286,0.6787066809574848
15946,0.6440014290818149
8699,0.3730689531975706
1275,0.009167559842800998
5446,0.6686888174347982
9568,0.8854412290103608
3308,0.9061021793497678
14941,0.7385209003215435
16476,0.277406216505895
5359,0.6142658092175777
2400,0.6201071811361201
3671,0.8598856734548053
1745,0.736680957484816
4910,0.9796641657734906
7724,0.8512575919971419
8291,0.3867595569846374
8504,0.3230189353340479
6610,0.6855091103965703
4043,0.8230689531975706
7538,0.21390139335476951
12059,0.7085959271168274
9981,0.2198356555912826
16586,0.5264951768488746
13369,0.12128260092890317
2094,0.9179707038227938
12415,0.275837799214005
16561,0.9260521614862451
13941,0.6302536620221507
7452,0.8019185423365488
4760,0.7568417291889961
17736,0.9818327974276527
16073,0.41817792068595927
12153,0.6245480528760271
17419,0.5429653447659879
16603,0.4882422293676313
2010,0.924183637013219
16568,0.6041014648088603
3713,0.4250660950339407
12525,0.45463737048946057
558,0.9093104680242944
6188,0.14648445873526258
3359,0.8921972132904609
17641,0.9713040371561272
14532,0.41803858520900317
11390,0.24823151125401927
7605,0.2896427295462665
1130,0.10864951768488745
14602,0.3242872454448017
12304,0.4787745623436942
15049,0.32550553769203283
11350,0.4660307252590211
16905,0.42178277956413
14278,0.3784994640943194
11892,0.16108252947481244
5135,0.6312468738835297
14405,0.709178277956413
16804,0.6823651304037156
5853,0.30069310468024296
825,0.9844801714898177
12447,0.097545551982851
81,0.29565201857806356
5098,0.5942122186495177
8120,0.431697034655234
9515,0.19113254733833512
15290,0.18097177563415504
16299,0.41855662736691673
17364,0.4029188996070025
2907,0.4336120042872455
17048,0.58481243301179
9649,0.6990353697749196
12815,0.9768953197570561
233,0.02678099321186137
11682,0.27938192211504104
12568,0.12793854948195782
17844,0.8540050017863523
2543,0.32564487316898894
272,0.2854197927831368
15910,0.504930332261522
13829,0.38356913183279745
14257,0.1380921757770632
14559,0.925912826009289
14926,0.14002500893176134
679,0.17176848874598066
2780,0.0937942122186495
8444,0.5081636298678099
10178,0.0013862093604858875
1681,0.7193283315469812
16908,0.6920042872454448
6003,0.6251911396927474
14132,0.7253233297606289
2576,0.20037513397642015
12464,0.9169560557341907
3382,0.572475884244373
1125,0.3938406573776349
5995,0.3176705966416577
9220,0.12547695605573417
1309,0.3489531975705609
17430,0.8022329403358343
7926,0.7903143979992855
8331,0.39065737763486963
3180,0.3344337263308324
11713,0.780117899249732
7783,0.39529117541979275
1069,0.8144658806716685
10357,0.647545551982851
15051,0.7255412647374062
5050,0.4838478027867095
3485,0.8529867809932119
15162,0.34908181493390494
17650,0.9585673454805288
1177,0.44282958199356914
5764,0.7359021078956771
15018,0.46889246159342624
3283,0.20196856020007145
5067,0.39446588067166843
8233,0.19000357270453733
6969,0.3355484101464809
12488,0.7062200785994998
379,0.332540192926045
3523,0.5737942122186495
14826,0.5188102893890676
7118,0.575634155055377
12874,0.870096463022508
4998,0.6883601286173634
7178,0.329071096820293
10435,0.4105716327259735
14703,0.11807788495891389
11085,0.26400857449088955
12245,0.5993354769560558
3732,0.4611647016791711
17145,0.8255162558056448
13085,0.2821614862450875
405,0.6132440157199
16197,0.18671311182565203
414,0.03583065380493033
10385,0.23366202215076817
11675,0.45074312254376564
5159,0.4143193997856377
5973,0.7068881743479815
6299,0.48432654519471235
7854,0.3636655948553054
14861,0.825284030010718
12952,0.22274026438013578
16129,0.4168881743479814
9928,0.5370132190067881
7727,0.13213290460878882
11141,0.16388352983208287
4442,0.1894498035012504
12969,0.013879957127545549
10689,0.1620578778135048
2506,0.009314040728831723
8156,0.4395069667738478
5941,0.9912575919971418
12745,0.014369417649160414
8389,0.4666523758485173
16248,0.3814469453376206
1404,0.5627259735619864
7169,0.4089210432297249
3554,0.5649589138978206
238,0.7162700964630226
9742,0.030968202929617716
4996,0.0769810646659521
3874,0.4511325473383352
13032,0.2634619506966774
2729,0.7930796713111825
4881,0.9237977849231869
15088,0.1605466237942122
13722,0.2989853519113969
9503,0.6695391211146838
4963,0.16269739192568775
2624,0.3539478385137549
6652,0.4392783136834584
17615,0.9418292247231154
13740,0.6516184351554126
9217,0.05480886030725259
11618,0.8965451947123972
6513,0.9156305823508396
7831,0.7163594140764559
7883,0.13935691318327972
7256,0.7521579135405503
10496,0.723533404787424
11679,0.30194712397284745
2455,0.7014648088603073
10508,0.4747909967845659
11995,0.36846016434440876
13315,0.7128117184708824
15505,0.7332047159699893
16924,0.4777563415505538
2573,0.41413004644515894
7756,0.33918899607002495
1456,0.4222793854948196
15527,0.7335798499464095
11733,0.6956127188281529
7445,0.3139442658092176
7451,0.2444087173990711
4616,0.7948088603072526
17771,0.9495284030010718
16831,0.30605216148624503
10581,0.44813147552697385
6395,0.11664880314397999
1351,0.9303429796355841
10527,0.5454519471239729
6630,0.6937370489460521
5747,0.8279635584137193
8822,0.08560200071454088
15042,0.6073669167559843
87,0.13803143979992852
5152,0.21376563058235085
5257,0.9110718113612004
5286,0.4625151839942837
6781,0.9120864594498035
5396,0.3545694891032512
42,0.6894676670239371
13852,0.06609146123615578
3869,0.3822615219721329
887,0.5377098963915684
14154,0.9714219364058592
5047,0.2976848874598071
15411,0.11554841014648089
6332,0.15759556984637368
17538,0.9729617720614506
13052,0.19723829939264023
9923,0.05509824937477671
14560,0.06791354055019651
12174,0.609903536977492
4362,0.008753126116470169
943,0.2114219364058592
3937,0.44522686673812073
6077,0.5680564487316899
9577,0.1773168988924616
2985,0.8171204001429081
1420,0.9250017863522686
138,0.2868131475526974
5937,0.5409789210432296
4920,0.21957484816005718
7419,0.23124687388352982
13646,0.3517577706323687
10243,0.6911325473383352
257,0.8837977849231868
17147,0.8257699178277956
17006,0.40962843872811716
1139,0.7928974633797785
9154,0.6211754197927831
16434,0.25451947123972846
16787,0.713576277241872
7253,0.115869953554841
15102,0.4144694533762058
17036,0.8830332261521973
4097,0.7181672025723472
14388,0.3493604858878171
10094,0.8479135405501965
13805,0.2026187924258664
8976,0.2666309396212933
2605,0.8935655591282601
15047,0.7009789210432298
8989,0.6786709539121114
3970,0.8562057877813506
9606,0.9152983208288674
5324,0.0979885673454805
12157,0.8484030010718113
11615,0.8682136477313326
12806,0.5570882458020722
16374,0.5064451589853518
10136,0.6720971775634155
813,0.30062879599857095
1939,0.5808217220435871
3819,0.05684887459807073
7170,0.3471025366202215
12704,0.6611647016791711
11415,0.07359414076455878
12013,0.2326009289031797
15305,0.7510539478385138
3463,0.8771596998928188
14664,0.29092175777063234
8676,0.6937263308324402
397,0.361632725973562
3502,0.5744265809217578
2879,0.35518399428367275
7986,0.6402107895677027
8477,0.9932583065380493
7571,0.5787709896391569
12201,0.7531261164701679
7599,0.9322579492675955
2076,0.8592497320471597
16707,0.8393640585923544
15092,0.2162486602357985
14221,0.993308324401572
1440,0.3449767774205073
1634,0.21973561986423723
13983,0.2168953197570561
9848,0.17999285459092534
3979,0.667395498392283
4243,0.31025723472668804
8011,0.9290425151839943
10052,0.5771704180064309
17283,0.8523794212218649
3951,0.5630903894247945
2361,0.615859235441229
563,0.23475169703465526
5992,0.4933476241514827
6632,0.65156841729189
2466,0.6187173990710968
12323,0.4612504465880672
2662,0.12693461950696677
13514,0.3814683815648446
1670,0.8915326902465166
5260,0.8721436227224009
2411,0.4498642372275813
12331,0.04458377992140049
4206,0.660939621293319
1995,0.9510003572704537
96,0.2529046087888532
16106,0.6401893533404788
7316,0.9546802429439085
251,0.06604501607717041
14043,0.6539549839228296
555,0.2784923186852447
4703,0.3209932118613791
6186,0.3858985351911397
4246,0.7384994640943194
14364,0.28709539121114686
1037,0.4201357627724187
8516,0.383340478742408
3428,0.9136405859235441
2409,0.49869596284387274
4219,0.8880778849589139
17813,0.9883708467309753
6174,0.45256520185780635
9828,0.3030903894247946
5282,0.062315112540192924
9190,0.9166595212575919
15519,0.6954233654876741
9907,0.4728938906752411
17256,0.6740943193997856
17270,0.6159306895319758
15227,0.9452375848517327
16616,0.8296856020007146
9791,0.38314755269739187
1781,0.9435405501964987
6782,0.16806359414076455
11306,0.7001107538406574
3270,0.6456413004644516
2490,0.27604858878170774
283,0.6466023579849947
812,0.9911003929974991
4402,0.9744623079671311
2307,0.7163844230082171
10695,0.27765273311897104
14625,0.17210432297249018
14543,0.28224365844944627
17350,0.8262200785994999
4242,0.6782350839585567
7782,0.1452947481243301
2639,0.5816362986780994
9709,0.5684958913897821
5588,0.8745766345123258
2056,0.5070203644158628
15053,0.6834941050375135
1830,0.39722043586995354
13896,0.17100750267952838
8594,0.9859378349410505
6728,0.4864451589853519
1832,0.4919614147909968
16971,0.9201786352268666
6090,0.9101786352268668
15891,0.32273669167559843
12958,0.06841014648088602
1943,0.599210432297249
1133,0.9501929260450162
13809,0.7381314755269739
7892,0.6285852090032155
8608,0.46460164344408716
3142,0.2754769560557342
10593,0.3447731332618792
6494,0.3064022865309039
7237,0.9520900321543408
2485,0.7119828510182208
9575,0.7759949982136477
4758,0.11901036084315827
14576,0.10300107181136121
17689,0.9490746695248303
5319,0.12964272954626652
16125,0.41656663093962126
13000,0.28768131475526976
8266,0.6142443729903537
17243,0.34632725973561984
1563,0.5958413719185424
957,0.6635048231511254
4591,0.11979992854590923
5722,0.2601500535905681
1127,0.4763022508038586
1354,0.775091103965702
9960,0.22876027152554484
10500,0.6765952125759199
12719,0.5647838513754913
2646,0.8609324758842444
3031,0.6718971061093248
13062,0.4171525544837442
17857,0.5679135405501965
15097,0.19354055019649874
9525,0.5027867095391211
278,0.13310468024294392
6648,0.7129867809932119
892,0.5754305108967488
5264,0.3584601643444087
9511,0.9812397284744552
4956,0.6154626652375849
6890,0.41205787781350484
11086,0.21421936405859235
16387,0.7907073954983923
10202,0.2657449088960343
15524,0.05240800285816362
779,0.5225151839942836
7385,0.3804858878170775
10767,0.21245802072168632
5998,0.8246016434440872
10576,0.033640585923544124
3456,0.794076455877099
10409,0.6705787781350482
7750,0.6896320114326545
16207,0.3575848517327617
7055,0.8304680242943909
10820,0.6706680957484816
3915,0.5392675955698464
17500,0.15464808860307253
3662,0.8220185780635941
14447,0.012951053947838513
14996,0.16116112897463378
10631,0.38981779206859596
3953,0.12050017863522686
970,0.4165594855305466
9770,0.6821329046087888
17695,0.9890353697749197
448,0.396777420507324
2786,0.6245480528760272
10389,0.1359414076455877
11698,0.0005323329760628794
7183,0.9740157198999643
16590,0.4771954269381922
16413,0.5270418006430868
15952,0.7112218649517685
7123,0.829924973204716
7796,0.25301893533404785
7816,0.60859235441229
7101,0.19846373704894604
9427,0.5078885316184352
643,0.4415398356555913
8044,0.9711361200428725
4589,0.9516755984280101
13564,0.44461593426223656
4208,0.3203465523401215
3360,0.7115541264737406
12109,0.7126902465166131
297,0.21844587352625938
4182,0.501804215791354
6076,0.3567559842801
6692,0.9903751339764202
16454,0.7580385852090032
9079,0.2623186852447303
15654,0.08044301536262952
8379,0.16350839585566274
15745,0.5529010360843158
13347,0.15006788138620936
10247,0.3291711325473383
10185,0.7260378706680957
3674,0.9134012147195427
10963,0.3353161843515541
6016,0.7323079671311181
12748,0.330896748838871
7414,0.2287959985709182
1992,0.08763486959628439
1920,0.40779921400500174
1687,0.3332082886745267
8841,0.880150053590568
13803,0.17766702393712042
10959,0.10698821007502678
7125,0.6335834226509468
14820,0.14730618077884955
3784,0.6903072525902108
2437,0.3921900678813862
5366,0.22904966059306897
8819,0.5049374776705966
15667,0.5237584851732762
5917,0.8496605930689533
16058,0.6351089674883887
6759,0.35178992497320477
12096,0.7163129689174706
10053,0.23750267952840298
8268,0.8018756698821007
7592,0.8238549481957842
12416,0.060142908181493385
9832,0.8202929617720616
3499,0.37681314755269735
14957,0.0015076813147552697
1348,0.635209003215434
14600,0.317524115755627
2173,0.41155769917827795
17444,0.8034869596284387
16893,0.37508395855662735
11737,0.2575205430510897
12087,0.5544873168988925
15022,0.05089317613433369
376,0.9004823151125402
16051,0.5202786709539121
5016,0.9692140050017863
11241,0.5694462307967132
4051,0.47367988567345487
9772,0.91497320471597
14592,0.5337120400142908
3249,0.1687674169346195
8789,0.4470632368703108
16592,0.45939621293319044
6397,0.5692068595927118
12303,0.9239335476956055
6433,0.34873526259378346
7420,0.7600392997499108
9043,0.7688817434798142
3705,0.06859949982136478
8302,0.3222508038585209
10293,0.12176134333690602
14363,0.8890675241157556
3516,0.29793854948195786
756,0.1560021436227224
6876,0.8919292604501607
3065,0.6116470167917114
14971,0.9288531618435155
17820,0.9629832082886746
116,0.41030725259021084
11412,0.8514755269739194
14567,0.6046838156484459
14563,0.28569846373704894
4483,0.42086102179349766
6051,0.08927116827438371
7380,0.008217220435869954
8887,0.33536262951053947
16141,0.3314076455877099
7346,0.8875955698463737
2966,0.5425259021078956
15244,0.7687316898892462
15435,0.5021900678813862
2227,0.5583601286173634
7213,0.5496320114326546
2636,0.20142550911039658
13376,0.3662736691675599
8953,0.26631296891747047
4899,0.5181064665952125
15326,0.18883172561629152
4893,0.1636191496963201
16588,0.9454769560557342
10076,0.7243658449446231
5258,0.9017006073597713
4647,0.12193997856377276
6366,0.8454733833511968
1780,0.15392997499106825
3244,0.1433797784923187
17874,0.8361772061450519
1053,0.3125794926759557
1107,0.25786709539121117
16639,0.6354055019649876
9991,0.8516470167917114
1093,0.32583422650946764
15135,0.2192175777063237
7795,0.5035083958556628
12281,0.4209038942479457
3068,0.5044587352625938
11308,0.534119328331547
16491,0.28451232583065383
12520,0.5544658806716685
16256,0.6457306180778849
16162,0.493383351196856
15253,0.13088245802072168
12002,0.5838013576277242
5857,0.4496891747052519
15250,0.615677027509825
2991,0.5928331546981065
152,0.5623186852447302
10482,0.996895319757056
5037,0.4819935691318328
9262,0.7647409789210432
4341,0.7089031797070382
7687,0.7903929974991067
2019,0.9951053947838515
5334,0.4392568774562343
4843,0.2699499821364773
12130,0.14234012147195427
14308,0.627802786709539
532,0.6051625580564488
10950,0.23382993926402282
12724,0.6979278313683459
9082,0.3323365487674169
992,0.7455412647374062
4222,0.9263522686673813
5907,0.8773347624151484
12739,0.7512754555198284
10063,0.6037263308324401
11246,0.4296748838871025
119,0.12326545194712396
12032,0.5833261879242587
10182,0.11412290103608431
11019,0.28121471954269384
6083,0.41962486602357985
4987,0.1013254733833512
13760,0.634022865309039
9066,0.2640264380135763
11702,0.32870310825294746
16352,0.161739907109682
5738,0.5338227938549482
1917,0.07514826723829938
8643,0.20102179349767774
2495,0.4129260450160771
3730,0.9065166130760987
15189,0.02213647731332619
12989,0.3920471596998928
1919,0.3797570560914612
387,0.47165416220078604
16252,0.6068560200071454
9328,0.20209717756341547
7171,0.3031832797427653
12524,0.5992711682743838
14804,0.5950196498749554
2085,0.860021436227224
7266,0.1287352625937835
888,0.6755698463737048
6631,0.7124258663808503
10862,0.17648445873526258
9251,0.5852232940335834
14441,0.5255769917827795
3177,0.17774562343694178
5814,0.24999642729546268
10801,0.5412540192926045
14292,0.8778313683458379
7778,0.4984315827081101
14404,0.39963558413719186
4255,0.1361772061450518
2423,0.6546266523758485
5409,0.634887459807074
810,0.8700357270453734
1826,0.8316970346552339
8736,0.08871025366202215
13357,0.7023687031082531
2320,0.76172918899607
9069,0.2746802429439085
15520,0.6309038942479457
16127,0.5354841014648088
13540,0.35061093247588426
16683,0.8828867452661666
601,0.3723258306538049
13611,0.03424794569489103
9200,0.6591961414790997
9611,0.6069489103251162
10147,0.12807431225437654
12285,0.8009396212933191
4075,0.8539657020364415
2406,0.403383351196856
9537,0.20602357984994638
13217,0.40782065023222575
2999,0.734887459807074
3974,0.6236120042872455
2072,0.44460878885316185
12324,0.7060664523043944
15558,0.016012861736334403
14538,0.21171847088245804
1999,0.36941050375133977
8790,0.5455912826009288
13379,0.26529832082886745
427,0.36270453733476243
14986,0.22139692747409784
2655,0.6309289031797071
17268,0.5222901036084315
12294,0.3869560557341908
2967,0.5296677384780278
13785,0.6155198285101822
12462,0.5294390853876384
6238,0.0592390139335477
9548,0.7596570203644158
12617,0.47859949982136474
4851,0.605859235441229
10068,0.5021864951768489
5613,0.017238299392640224
839,0.7195677027509825
10207,0.24452661664880315
1457,0.9471989996427296
4403,0.3676170060735977
7951,0.17077884958913897
10499,0.246723829939264
2385,0.37249017506252236
585,0.4120757413361915
11159,0.3675062522329403
6796,0.9372561629153269
10179,0.19298320828867452
309,0.24141836370132191
752,0.19702750982493744
16122,0.262433011789925
8235,0.5886495176848876
6418,0.3705966416577349
17070,0.9011396927474098
16888,0.580886030725259
14619,0.5298177920685959
13281,0.1036584494462308
8850,0.05976777420507323
9270,0.5828974633797785
11062,0.7354590925330475
14117,0.2821614862450876
7663,0.994226509467667
13855,0.4548695962843873
189,0.15822793854948194
7065,0.4931582708110039
17868,0.2877849231868524
8575,0.01956055734190782
12503,0.6022329403358342
2763,0.2788567345480529
3489,0.3793354769560557
11744,0.6979492675955699
1516,0.5548517327617005
7298,0.25207931404072886
8013,0.8062236513040373
6533,0.6018256520185781
6618,0.4961879242586638
1165,0.7330189353340479
948,0.3808931761343337
7283,0.11303322615219717
3750,0.5447374062165059
6675,0.7619721329046087
5518,0.9950553769203286
2162,0.809435512683101
14914,0.4579099678456592
15255,0.5138906752411575
4216,0.2743158270811004
14140,0.6599392640228653
1353,0.5065559128260093
4280,0.10595569846373705
4487,0.008492318685244728
9149,0.6800714540907467
16433,0.5240693104680243
7728,0.88
11822,0.15101107538406572
10608,0.7247731332618792
15953,0.7236834583779922
16163,0.04002143622722401
15572,0.26820292961772063
4812,0.33272954626652373
15033,0.30348695962843875
975,0.8310718113612005
14208,0.305698463737049
5647,0.05589496248660237
17723,0.9734119328331547
5165,0.9681314755269739
13128,0.17668810289389067
7800,0.9010075026795284
12435,0.08230796713111824
9027,0.2735012504465881
11257,0.39250446588067167
13550,0.7670811003929975
17359,0.8633369060378707
1238,0.22392997499106823
381,0.2922007859949982
10531,0.21354055019649876
6386,0.9772597356198642
444,0.1823651304037156
17574,0.9835048231511254
11783,0.7552554483744194
5512,0.6780493033226151
10741,0.1591175419792783
746,0.20950339406931046
1622,0.23782065023222576
15721,0.5618542336548767
1762,0.7594998213647731
23,0.6166416577349054
1551,0.10161128974633798
17472,0.3627224008574491
5851,0.6215041086102179
13177,0.721750625223294
10883,0.5944087173990711
14203,0.8994033583422651
13367,0.02438013576277242
1267,0.34009646302250807
9004,0.30712397284744547
10808,0.5901750625223294
4727,0.7470703822793855
13113,0.954044301536263
4226,0.2846337977849232
686,0.4685673454805288
2726,0.8631546981064666
8417,0.7819685602000714
14925,0.26604858878170773
9366,0.23583065380493037
2685,0.7319042515183994
11876,0.7544801714898177
1094,0.0994998213647731
126,0.0525687745623437
8550,0.6567809932118613
6254,0.800714540907467
7746,0.2396998928188639
5360,0.8331011075384066
2479,0.4804930332261522
10686,0.11734905323329758
12730,0.9493497677742051
5614,0.78680957484816
17869,0.940789567702751
5457,0.32178277956413004
8089,0.3545730618077885
3023,0.9018077884958914
5516,0.992965344765988
9501,0.6881421936405859
15564,0.48176134333690607
16583,0.8855126831011075
5269,0.18176134333690605
6356,0.3177706323687032
5809,0.3193890675241158
16057,0.06627009646302251
2217,0.10683458377992139
17120,0.5117863522686673
4716,0.7895176848874598
1258,0.71313683458378
16602,0.30992140050017863
7514,0.6276920328688818
15180,0.15198285101822082
7847,0.29078599499821367
7005,0.0005680600214362271
12422,0.9295033940693105
7240,0.3360735977134691
4419,0.36867809932118617
7011,0.3602357984994641
15817,0.5360021436227224
3844,0.8605609146123616
3549,0.3157020364415863
3394,0.020632368703108254
7664,0.24026795284030011
13348,0.5462522329403358
8384,0.5510396570203645
715,0.41279742765273314
176,0.13503394069310468
10390,0.08067881386209358
2877,0.6730582350839586
14920,0.5158306538049303
4612,0.23973919256877457
4168,0.2298749553411933
11969,0.3229939264022865
7164,0.3853697749196141
1891,0.5540443015362629
6477,0.19849231868524472
5807,0.7879063951411219
16201,0.4791282600928903
1886,0.5328331546981064
7872,0.5602107895677028
9291,0.32066095033940695
1000,0.7755627009646302
12472,0.5230510896748839
13506,0.6521114683815649
13197,0.865166130760986
14377,0.5368453018935335
4944,0.7397034655234013
13770,0.4087138263665595
6125,0.6885566273669168
368,0.8033011789924973
12929,0.4426295105394784
1911,0.5175741336191496
5891,0.10642729546266522
160,0.8998106466595213
3798,0.4244551625580565
1306,0.3686602357984995
3647,0.6676705966416577
15535,0.46842801000357265
8416,0.3153340478742408
942,0.12543765630582351
6723,0.737663451232583
13709,0.6494569489103252
73,0.926713111825652
2858,0.13241514826723827
14321,0.9011861379063952
15104,0.2562093604858878
2195,0.6885602000714541
4378,0.9014719542693819
10997,0.8438763844230083
1834,0.17647374062165055
7176,0.825623436941765
14239,0.904087173990711
13527,0.48309396212933187
10449,0.30230796713111824
8287,0.8590103608431583
15545,0.44772775991425506
11179,0.6864951768488746
869,0.3540085744908896
12371,0.3648231511254019
11046,0.5069203286888174
2755,0.9417613433369061
2363,0.6132404430153626
3415,0.5823651304037156
4133,0.8159556984637371
5226,0.5721436227224008
828,0.1661236155769918
8858,0.46630582350839583
5663,0.6321007502679529
8770,0.4428795998570918
12864,0.8722543765630582
5296,0.150853876384423
17276,0.890811003929975
10868,0.3501143265451947
5840,0.6763772775991425
171,0.10332618792425867
9695,0.3939799928545909
7456,0.1536405859235441
10300,0.16397284744551627
9974,0.4711254019292604
9139,0.9415541264737406
9768,0.1509789210432297
3126,0.7838871025366202
7140,0.33575205430510896
13820,0.39031082529474814
9990,0.12480528760271525
7406,0.14588424437299036
14025,0.847717041800643
12733,0.7228045730618079
14968,0.19866738120757416
5295,0.22744551625580567
14881,0.28006788138620936
2130,0.4274240800285816
16184,0.6462129331904252
6569,0.8658735262593784
17363,0.56178277956413
11365,0.4753876384423008
961,0.8230225080385852
8062,0.7438192211504109
11142,0.14407645587709894
16809,0.17128974633797786
8566,0.18237227581279028
9294,0.7994140764558771
3075,0.020328688817434798
6894,0.375762772418721
850,0.6678027867095391
11946,0.9135834226509468
9718,0.24675598428009998
15477,0.8621543408360128
5065,0.10175777063236868
3934,0.4443086816720257
3894,0.44728117184708827
13101,0.4617041800643087
3766,0.8732583065380493
16318,0.2532797427652734
16711,0.3374776705966417
3978,0.8349660593068953
10092,0.749231868524473
13063,0.40676670239371204
14981,0.7930225080385852
6370,0.47918542336548775
3108,0.8087745623436942
2110,0.7966237942122186
7857,0.9243729903536977
14546,0.43299749910682384
7588,0.8863629867809932
1013,0.9206252232940335
5616,0.21249374776705968
12717,0.2819221150410861
7636,0.3060593068953198
15636,0.7320543051089675
16880,0.5683065380493033
10894,0.19729903536977492
11811,0.2902572347266881
6916,0.5755341193283315
12474,0.12087173990710967
15655,0.5835691318327975
8467,0.6098821007502679
